1999.6	18.7303	-0.003662
1998.87	19.4394	2.90771
1998.12	20.1688	4.05295
1997.37	20.8989	4.89684
1996.62	21.6294	5.53511
1995.78	22.4467	6.16167
1995.01	23.1958	6.7177
1994.17	24.0106	7.29508
1993.45	24.7102	7.74966
1992.69	25.4536	8.21519
1991.89	26.2293	8.3645
1991.1	27.0098	8.30885
1990.26	27.8279	9.27128
1989.35	28.7238	10.0913
1988.61	29.4436	10.4553
1987.85	30.1922	10.7642
1987.07	30.9578	11.0511
1986.27	31.7395	11.3354
1985.46	32.5407	11.6224
1984.62	33.3585	11.774
1983.78	34.1847	11.7854
1982.94	35.0111	11.7187
1982.11	35.8333	11.6569
1981.29	36.6495	11.5995
1980.46	37.4612	11.5461
1979.64	38.2704	11.4946
1978.82	39.0736	11.4431
1978.01	39.8737	11.3676
1977.19	40.6576	11.3045
1976.38	41.4405	11.2333
1975.53	42.1747	11.1902
1974.7	42.9218	11.1464
1973.88	43.6662	11.0945
1973.06	44.4103	11.0485
1972.24	45.1496	11.0033
1971.43	45.8831	10.956
1970.61	46.6081	10.9058
1969.8	47.33	10.8261
1968.98	48.0404	10.7648
1968.16	48.7315	10.708
1967.33	49.4034	10.6542
1966.49	50.0511	10.6005
1965.63	50.6735	10.5461
1964.77	51.2713	10.4958
1963.9	51.8612	10.4581
1963.04	52.4498	10.3872
1962.21	53.0637	10.351
1961.37	53.6637	10.306
1960.52	54.2572	10.2645
1959.69	54.8482	10.2148
1958.86	55.4357	10.1435
1958.03	56.0248	10.0938
1957.22	56.6232	10.0542
1956.42	57.2163	9.9963
1955.35	58.0168	9.94123
1954.3	58.8235	9.96112
1953.51	59.4323	10.0427
1952.7	60.0479	10.1644
1951.92	60.7039	10.2478
1951.11	61.3414	10.3165
1950.35	62.0442	10.3988
1949.58	62.7501	10.4814
1948.77	63.4236	10.5557
1947.99	64.1394	10.6225
1947.16	64.8105	10.6803
1946.35	65.5193	10.7618
1945.55	66.2372	10.8388
1944.73	66.9519	10.9102
1943.9	67.6784	11.0016
1943.07	68.3998	11.0713
1942.24	69.1358	11.1281
1941.41	69.8887	11.1798
1940.59	70.6591	11.268
1939.75	71.4102	11.2591
1938.92	72.1753	11.3215
1938.09	72.9413	11.3143
1937.24	73.6916	11.362
1936.39	74.4518	11.4139
1935.54	75.2205	11.4638
1934.7	75.9996	11.4351
1933.86	76.7648	11.3782
1933.02	77.5346	11.3347
1932.19	78.2972	11.2825
1931.35	79.0521	11.2982
1930.51	79.8185	11.392
1929.67	80.5839	11.4737
1928.81	81.3549	11.5586
1927.95	82.1316	11.6463
1927.07	82.9131	11.7345
1926.2	83.6988	11.8207
1925.31	84.4875	11.8603
1924.43	85.2775	11.8507
1923.55	86.0712	11.9085
1922.66	86.8672	11.9797
1921.76	87.6665	12.0538
1920.86	88.4707	12.1281
1919.94	89.2799	12.2135
1919.02	90.0879	12.2715
1918.1	90.8981	12.3148
1917.18	91.7151	12.3384
1916.23	92.5032	12.3331
1915.33	93.3445	12.295
1914.4	94.152	12.3005
1913.48	94.9629	12.3048
1912.55	95.775	12.3083
1911.63	96.5857	12.3076
1910.7	97.3946	12.2842
1909.78	98.1997	12.2229
1908.87	99.0129	12.1844
1907.95	99.8166	12.1385
1907.04	100.615	12.1129
1906.13	101.414	12.1632
1905.21	102.217	12.2635
1904.28	103.027	12.4016
1903.33	103.846	12.5527
1902.38	104.675	12.7077
1901.42	105.522	12.8632
1900.44	106.374	13.039
1899.46	107.244	13.1419
1898.47	108.118	13.268
1897.47	108.998	13.4007
1896.45	109.885	13.5267
1895.43	110.782	13.656
1894.4	111.687	13.7758
1893.36	112.6	13.9008
1892.31	113.52	13.9975
1891.26	114.443	13.9664
1890.22	115.366	13.8986
1889.18	116.286	13.8383
1888.14	117.199	13.7781
1887.11	118.108	13.7213
1886.09	119.013	13.6874
1885.06	119.921	13.7349
1884.03	120.831	13.7859
1882.99	121.746	13.846
1881.95	122.665	13.9071
1880.91	123.586	13.8645
1879.89	124.519	13.8189
1878.86	125.442	13.7691
1877.84	126.356	13.7118
1876.81	127.264	13.6504
1875.8	128.168	13.5861
1874.78	129.068	13.5218
1873.78	129.962	13.4607
1872.77	130.858	13.5175
1871.75	131.758	13.6361
1870.72	132.666	13.7748
1869.68	133.582	13.913
1868.63	134.508	14.049
1867.57	135.442	14.1804
1866.51	136.39	14.2606
1865.45	137.334	14.2005
