0.000796327	-1	1
0.00160571	-2.0164	1.42
0.00241096	-3.0276	1.74
0.00324933	-4.0804	2.02
0.00406732	-5.1076	2.26
0.00489773	-6.1504	2.48
0.00571954	-7.1824	2.68
0.00660505	-8.2944	2.88
0.00745648	-9.3636	3.06
0.00825663	-10.3684	3.22
0.00909755	-11.4244	3.38
0.00997925	-12.5316	3.54
0.0107842	-13.5424	3.68
0.0116203	-14.5924	3.82
0.0124877	-15.6816	3.96
0.0133863	-16.81	4.1
0.014316	-17.9776	4.24
0.0151379	-19.0096	4.36
0.0159826	-20.0704	4.48
0.0168503	-21.16	4.6
0.0177409	-22.2784	4.72
0.0186544	-23.4256	4.84
0.0195909	-24.6016	4.96
0.0203888	-25.6036	5.06
0.0212027	-26.6256	5.16
0.0220324	-27.6676	5.26
0.0228778	-28.7292	5.34
0.0237283	-29.7972	5.34
0.0245788	-30.8652	5.34
0.0254293	-31.9332	5.34
0.0262797	-33.0012	5.34
0.0271302	-34.0692	5.34
0.0279807	-35.1372	5.34
0.0288312	-36.2052	5.34
0.0296816	-37.2732	5.34
0.0305321	-38.3412	5.34
0.0313826	-39.4092	5.34
0.0322331	-40.4772	5.34
0.0330836	-41.5452	5.34
0.033934	-42.6132	5.34
0.0347845	-43.6812	5.34
0.035635	-44.7492	5.34
0.0364855	-45.8172	5.34
0.0373359	-46.8852	5.34
0.0381864	-47.9532	5.34
0.0390369	-49.0212	5.34
0.0398874	-50.0892	5.34
0.0407378	-51.1572	5.34
0.0415883	-52.2252	5.34
0.0424388	-53.2932	5.34
0.0432893	-54.3612	5.34
0.0441398	-55.4292	5.34
0.0449902	-56.4972	5.34
0.0458407	-57.5652	5.34
0.0466912	-58.6332	5.34
0.0475417	-59.7012	5.34
0.0483921	-60.7692	5.34
0.0492426	-61.8372	5.34
0.0500931	-62.9052	5.34
0.0509436	-63.9732	5.34
0.051794	-65.0412	5.34
0.0526445	-66.1092	5.34
0.053495	-67.1772	5.34
0.0543455	-68.2452	5.34
0.055196	-69.3132	5.34
0.0560464	-70.3812	5.34
0.0568969	-71.4492	5.34
0.0577474	-72.5172	5.34
0.0585979	-73.5852	5.34
0.0594483	-74.6532	5.34
0.0602988	-75.7212	5.34
0.0611493	-76.7892	5.34
0.0619998	-77.8572	5.34
0.0628502	-78.9252	5.34
0.0637007	-79.9932	5.34
